Id,SalePrice
1650,119810.1
1651,122450.5
1652,92061.0
1653,94620.5
1654,155239.87
1655,147003.9
1656,151796.5
1657,154052.87
1658,154929.35
1659,127667.16
1660,145543.71
1661,450734.61
1662,380108.47
1663,373191.24
1664,469812.83
1665,287632.13
1666,335604.59
1667,380387.08
1668,317355.49
1669,289839.31
1670,326260.24
1671,271485.1
1672,473990.96
1673,286285.61
1674,249733.99
1675,194620.94
1676,194402.2
1677,217948.9
1678,481319.52
1679,413880.1
1680,320331.95
1681,240812.86
1682,306303.25
1683,188553.86
1684,169475.63
1685,172080.56
1686,166808.57
1687,164490.39
1688,184919.78
1689,183210.42
1690,183433.35
1691,171546.46
1692,242288.2
1693,167350.02
1694,182987.69
1695,169706.16
1696,257774.45
1697,169506.11
1698,371271.79
1699,344417.77
1700,239305.11
1701,261526.55
1702,250606.0
1703,250467.85
1704,283249.68
1705,227266.46
1706,477789.57
1707,228487.55
1708,223426.77
1709,258243.15
1710,221388.16
1711,227599.48
1712,251916.83
1713,262623.83
1714,227434.15
1715,201623.5
1716,184581.59
1717,162693.12
1718,151237.05
1719,204768.28
1720,254621.58
1721,155617.15
1722,132450.0
1723,151702.42
1724,226783.48
1725,232065.46
1726,192077.08
1727,180600.43
1728,181552.42
1729,160354.41
1730,133414.82
1731,126543.08
1732,130477.36
1733,125812.24
1734,127190.5
1735,133474.5
1736,117500.33
1737,358920.16
1738,212656.45
1739,277655.06
1740,197163.01
1741,195612.12
1742,172322.6
1743,177775.33
1744,294235.88
1745,241672.72
1746,216023.18
1747,197961.68
1748,225038.65
1749,160708.05
1750,143806.09
1751,236256.39
1752,121695.0
1753,147099.95
1754,221762.39
1755,173980.2
1756,123350.33
1757,122204.74
1758,153334.5
1759,156442.5
1760,161496.0
1761,151667.37
1762,168880.5
1763,166010.4
1764,120754.41
1765,165886.95
1766,168136.0
1767,217216.12
1768,145594.9
1769,166033.75
1770,137841.0
1771,137992.0
1772,143729.99
1773,142605.25
1774,143037.39
1775,131345.09
1776,126089.98
1777,112027.18
1778,129412.5
1779,105949.55
1780,162141.85
1781,135467.05
1782,93153.88
1783,134355.42
1784,93522.82
1785,119979.39
1786,148113.82
1787,160067.24
1788,66760.76
1789,88957.72
1790,87731.72
1791,180135.95
1792,153343.75
1793,136672.0
1794,142416.0
1795,142093.0
1796,109951.83
1797,129268.3
1798,124938.25
1799,108925.16
1800,127332.14
1801,134387.09
1802,124196.21
1803,149822.87
1804,141963.6
1805,134156.5
1806,131481.54
1807,135158.87
1808,114974.36
1809,118760.79
1810,143725.07
1811,123936.49
1812,117645.96
1813,123861.34
1814,101845.26
1815,66924.16
1816,99576.5
1817,117137.31
1818,138969.94
1819,123766.02
1820,75187.61
1821,110008.66
1822,144527.86
1823,60006.02
1824,139048.37
1825,127238.18
1826,106844.48
1827,110786.83
1828,135103.37
1829,119549.05
1830,139098.27
1831,160605.9
1832,121410.05
1833,143141.28
1834,123927.12
1835,156022.49
1836,134482.09
1837,104232.5
1838,137415.34
1839,87624.54
1840,164567.83
1841,144969.09
1842,90053.0
1843,138216.3
1844,130121.29
1845,139683.5
1846,156179.59
1847,160641.11
1848,70257.83
1849,104246.78
1850,123921.55
1851,152948.0
1852,128532.5
1853,128859.5
1854,157577.37
1855,144718.57
1856,221296.4
1857,141123.6
1858,143900.43
1859,119381.79
1860,159327.81
1861,118686.85
1862,296426.44
1863,292829.6
1864,292829.6
1865,312669.45
1866,321651.99
1867,236440.2
1868,324963.5
1869,203934.2
1870,209316.02
1871,259776.35
1872,163740.22
1873,249108.95
1874,137134.5
1875,203182.9
1876,196748.5
1877,209237.48
1878,208597.49
1879,131765.52
1880,137002.1
1881,239772.77
1882,248447.71
1883,194022.12
1884,208492.98
1885,241429.52
1886,317414.58
1887,208298.03
1888,263214.75
1889,162479.52
1890,133041.33
1891,141617.02
1892,115210.21
1893,138866.59
1894,134779.8
1895,144732.0
1896,123845.75
1897,111896.19
1898,109736.25
1899,129862.39
1900,132765.95
1901,159306.68
1902,150273.76
1903,215964.96
1904,139298.86
1905,182689.7
1906,159047.87
1907,188686.0
1908,119498.26
1909,139230.63
1910,126425.57
1911,195501.48
1912,286656.6
1913,145768.85
1914,66051.47
1915,337370.89
1916,69222.94
1917,254632.88
1918,136734.0
1919,167722.59
1920,166106.31
1921,446867.99
1922,308495.28
1923,206074.87
1924,246952.8
1925,216720.35
1926,374273.96
1927,136052.58
1928,160408.72
1929,122426.08
1930,130077.46
1931,140710.72
1932,147209.92
1933,170830.5
1934,178943.89
1935,176378.84
1936,189217.15
1937,183913.8
1938,177188.88
1939,278527.05
1940,196896.76
1941,178689.04
1942,190550.8
1943,193083.18
1944,308892.23
1945,363134.73
1946,173114.94
1947,307749.63
1948,171727.34
1949,251341.13
1950,187990.04
1951,272386.64
1952,240411.81
1953,176799.52
1954,198864.8
1955,137317.58
1956,272738.6
1957,165342.55
1958,298922.03
1959,142741.14
1960,119818.04
1961,121238.4
1962,93916.5
1963,101345.14
1964,116107.33
1965,151166.4
1966,144586.3
1967,297677.39
1968,436071.94
1969,377018.88
1970,429527.49
1971,441275.4
1972,344251.63
1973,264109.11
1974,313408.08
1975,492285.31
1976,265733.33
1977,393164.37
1978,385899.05
1979,312836.88
1980,191846.89
1981,321970.69
1982,224120.55
1983,214989.65
1984,169995.03
1985,215519.89
1986,215772.6
1987,177376.61
1988,178461.81
1989,184427.25
1990,212150.24
1991,223860.85
1992,212484.41
1993,167750.0
1994,251356.44
1995,180655.86
1996,252123.12
1997,318507.25
1998,359722.91
1999,257070.87
2000,314467.91
2001,252389.5
2002,244625.35
2003,250969.11
2004,241243.15
2005,220572.87
2006,226840.55
2007,246895.37
2008,197024.9
2009,196775.08
2010,191413.36
2011,156609.27
2012,172957.64
2013,182030.39
2014,192266.67
2015,199299.21
2016,196943.4
2017,203836.56
2018,126400.58
2019,133284.43
2020,125472.5
2021,119509.0
2022,172815.5
2023,151622.0
2024,219269.19
2025,388178.33
2026,180971.46
2027,153765.91
2028,151301.32
2029,170936.24
2030,273862.67
2031,209586.22
2032,247450.2
2033,265594.27
2034,164302.99
2035,208255.72
2036,186785.7
2037,188990.7
2038,283648.74
2039,197168.95
2040,356420.79
2041,280072.14
2042,202256.97
2043,165770.64
2044,175376.99
2045,231195.47
2046,138118.4
2047,147178.28
2048,132644.25
2049,137578.3
2050,173775.09
2051,102383.5
2052,132422.5
2053,141749.43
2054,86782.0
2055,152237.46
2056,129007.79
2057,126602.66
2058,222536.6
2059,141587.0
2060,158405.5
2061,170186.74
2062,135580.25
2063,105586.66
2064,145188.37
2065,131794.58
2066,172994.5
2067,109901.0
2068,143166.25
2069,82279.54
2070,117368.52
2071,90203.0
2072,140992.0
2073,137285.32
2074,182725.79
2075,142544.75
2076,123170.5
2077,149994.95
2078,128206.5
2079,133352.1
2080,116589.0
2081,129058.25
2082,138484.64
2083,142915.59
2084,109596.4
2085,129758.3
2086,108508.13
2087,127827.43
2088,116011.63
2089,92290.0
2090,130762.36
2091,125276.0
2092,131455.25
2093,142646.55
2094,116661.79
2095,150974.5
2096,85812.93
2097,100855.89
2098,147819.53
2099,67121.53
2100,98079.93
2101,128308.11
2102,127710.84
2103,103011.5
2104,139079.07
2105,120804.08
2106,85040.04
2107,255510.18
2108,118563.28
2109,118964.34
2110,128548.63
2111,146539.2
2112,142652.5
2113,125237.75
2114,112173.08
2115,151792.5
2116,120627.64
2117,146004.84
2118,121696.5
2119,110822.5
2120,118626.76
2121,132354.61
2122,112048.28
2123,90100.66
2124,188633.9
2125,135260.49
2126,164954.87
2127,159584.95
2128,134922.91
2129,99546.26
2130,140280.19
2131,151479.0
2132,123098.53
2133,123283.48
2134,119339.71
2135,102785.0
2136,86617.04
2137,116690.6
2138,136671.0
2139,149574.0
2140,135989.5
2141,131324.6
2142,130224.56
2143,144448.31
2144,123228.38
2145,137614.5
2146,148953.25
2147,154006.81
2148,131320.1
2149,138963.1
2150,233219.34
2151,108364.76
2152,193719.18
2153,165306.74
2154,116541.5
2155,127519.79
2156,224260.58
2157,241091.01
2158,235862.73
2159,204095.95
2160,164678.36
2161,250100.94
2162,445939.38
2163,333046.43
2164,229497.52
2165,177773.2
2166,144212.5
2167,205986.17
2168,206335.99
2169,191885.73
2170,222445.56
2171,146984.82
2172,138913.03
2173,155748.73
2174,239454.04
2175,279077.79
2176,341761.65
2177,251575.42
2178,203724.75
2179,147280.5
2180,182123.49
2181,190961.77
2182,229918.62
2183,196976.37
2184,133041.03
2185,127591.79
2186,151433.2
2187,145538.03
2188,142361.88
2189,229707.86
2190,81596.93
2191,86229.0
2192,89676.69
2193,100455.5
2194,102291.3
2195,118109.87
2196,103315.95
2197,117425.99
2198,162230.26
2199,173909.5
2200,129080.13
2201,128749.55
2202,189349.18
2203,161608.19
2204,175071.0
2205,125338.26
2206,141639.0
2207,186772.26
2208,227149.06
2209,201943.26
2210,124463.31
2211,112066.04
2212,116948.64
2213,108750.28
2214,141312.75
2215,104737.4
2216,153929.1
2217,66421.25
2218,78633.16
2219,74453.48
2220,80327.54
2221,340148.06
2222,269129.31
2223,290779.05
2224,209759.82
2225,134386.61
2226,189030.0
2227,209050.49
2228,288355.28
2229,226468.22
2230,162786.55
2231,210510.13
2232,189081.74
2233,188814.0
2234,239553.69
2235,199513.52
2236,286074.32
2237,369905.54
2238,202851.68
2239,121416.5
2240,162614.35
2241,143639.84
2242,134813.5
2243,126383.5
2244,98763.0
2245,90128.32
2246,146658.77
2247,109744.64
2248,121381.08
2249,124325.0
2250,140732.5
2251,126868.07
2252,179834.05
2253,158802.32
2254,169285.13
2255,189160.22
2256,178842.3
2257,193848.34
2258,175827.98
2259,182274.52
2260,162502.87
2261,182909.35
2262,197478.84
2263,332725.87
2264,445375.49
2265,157760.13
2266,288072.73
2267,373964.66
2268,349974.24
2269,167687.86
2270,168398.3
2271,246390.9
2272,196867.62
2273,170728.92
2274,177146.62
2275,164661.0
2276,177817.18
2277,183483.9
2278,145767.75
2279,121571.14
2280,122905.66
2281,182842.67
2282,182291.74
2283,97733.5
2284,112527.3
2285,138367.04
2286,127189.0
2287,328503.01
2288,274953.24
2289,388336.22
2290,432788.04
2291,309915.56
2292,405986.6
2293,470871.46
2294,421098.15
2295,446680.36
2296,297025.26
2297,319977.28
2298,290602.73
2299,409027.16
2300,330434.86
2301,237210.1
2302,238246.28
2303,242216.74
2304,250100.61
2305,192140.49
2306,191076.59
2307,192783.4
2308,228578.03
2309,281019.25
2310,217749.99
2311,201218.85
2312,179638.08
2313,176822.5
2314,166318.27
2315,170492.93
2316,179609.17
2317,185068.67
2318,175514.09
2319,171954.65
2320,182415.41
2321,247587.09
2322,167888.62
2323,166281.19
2324,169371.92
2325,226715.21
2326,165524.98
2327,209482.6
2328,214582.01
2329,182575.82
2330,177630.72
2331,367701.44
2332,425126.03
2333,332367.55
2334,257609.05
2335,288190.93
2336,341653.36
2337,206644.38
2338,265305.82
2339,236419.36
2340,381965.79
2341,227745.94
2342,239748.95
2343,219106.49
2344,227054.6
2345,246283.7
2346,215713.17
2347,200883.23
2348,221344.69
2349,172451.02
2350,253014.15
2351,269623.32
2352,248516.79
2353,210496.38
2354,133550.25
2355,146814.34
2356,152597.02
2357,202966.67
2358,198684.99
2359,123765.33
2360,120342.58
2361,138754.03
2362,271862.67
2363,140448.5
2364,152899.75
2365,218311.13
2366,185154.59
2367,231839.04
2368,210056.96
2369,231988.14
2370,172551.89
2371,171577.34
2372,192532.97
2373,289217.74
2374,298050.35
2375,242572.59
2376,279706.1
2377,362055.82
2378,140330.8
2379,190484.77
2380,145322.09
2381,162358.75
2382,183651.83
2383,221127.46
2384,236920.3
2385,152977.0
2386,137564.5
2387,131339.16
2388,97170.5
2389,129219.04
2390,139261.5
2391,136814.6
2392,114244.98
2393,162183.81
2394,147467.5
2395,194385.87
2396,151795.84
2397,221335.4
2398,127392.83
2399,65802.59
2400,67265.91
2401,108856.0
2402,132375.08
2403,137620.25
2404,146450.0
2405,158816.37
2406,134734.5
2407,128072.07
2408,134961.04
2409,133285.0
2410,169971.24
2411,123591.58
2412,156846.34
2413,137188.87
2414,134735.59
2415,133215.1
2416,132829.0
2417,129379.75
2418,125634.0
2419,132311.51
2420,125849.93
2421,148382.09
2422,118476.67
2423,141339.04
2424,141495.53
2425,198978.88
2426,137782.77
2427,132778.47
2428,169730.37
2429,112550.34
2430,132961.1
2431,111099.5
2432,133136.25
2433,146541.09
2434,139246.09
2435,154512.0
2436,105953.4
2437,111613.05
2438,125590.5
2439,117258.34
2440,123035.76
2441,106563.54
2442,106576.05
2443,120462.58
2444,126999.37
2445,100254.43
2446,134360.02
2447,181111.65
2448,142874.35
2449,120618.26
2450,150699.27
2451,125312.72
2452,224729.82
2453,96410.24
2454,104467.57
2455,117106.3
2456,139006.34
2457,120233.63
2458,116962.08
2459,112960.0
2460,141322.25
2461,121758.54
2462,143339.34
2463,122425.0
2464,187186.55
2465,129583.35
2466,121741.5
2467,135115.58
2468,89905.04
2469,96377.04
2470,187370.75
2471,194504.6
2472,173614.94
2473,122006.35
2474,91518.0
2475,231657.33
2476,122015.92
2477,134452.0
2478,155528.92
2479,116750.74
2480,140269.83
2481,117945.34
2482,131471.58
2483,117938.59
2484,122549.5
2485,125410.0
2486,162509.4
2487,194250.25
2488,136248.29
2489,153708.41
2490,154293.34
2491,88632.04
2492,185529.39
2493,134270.5
2494,162455.64
2495,108073.83
2496,227454.32
2497,146737.67
2498,118593.92
2499,89624.61
2500,126039.1
2501,137940.66
2502,147236.5
2503,121978.63
2504,199918.81
2505,216784.69
2506,254667.9
2507,342691.65
2508,252629.78
2509,223522.59
2510,230486.84
2511,189771.38
2512,210783.25
2513,220726.59
2514,205831.25
2515,149297.32
2516,165187.86
2517,134839.08
2518,139424.68
2519,215827.72
2520,207104.95
2521,188977.32
2522,217066.12
2523,136604.5
2524,139388.5
2525,146119.0
2526,141199.59
2527,113913.55
2528,127779.28
2529,130483.93
2530,107379.66
2531,255849.28
2532,228580.4
2533,196584.34
2534,246045.65
2535,330017.46
2536,230906.49
2537,208245.08
2538,175064.73
2539,185466.7
2540,180523.24
2541,170514.5
2542,168905.96
2543,130755.5
2544,126847.0
2545,140110.99
2546,144777.5
2547,138126.03
2548,161621.02
2549,165883.02
2550,415947.41
2551,141877.34
2552,121733.5
2553,83751.5
2554,123549.76
2555,101192.08
2556,103361.88
2557,118292.36
2558,164972.49
2559,138557.5
2560,126102.8
2561,115162.62
2562,125262.88
2563,139684.98
2564,171541.85
2565,104344.64
2566,156499.38
2567,132329.81
2568,189061.48
2569,191626.5
2570,122546.36
2571,177087.66
2572,165736.35
2573,232375.68
2574,262067.6
2575,128201.0
2576,137416.72
2577,152100.87
2578,96179.08
2579,81182.22
2580,134908.34
2581,129761.06
2582,120626.0
2583,265484.6
2584,172789.33
2585,183640.57
2586,211109.33
2587,202927.95
2588,135307.75
2589,146056.53
2590,219492.03
2591,207922.2
2592,234305.91
2593,259088.58
2594,185977.25
2595,199432.22
2596,336477.58
2597,192261.31
2598,275745.47
2599,292384.93
2600,128498.42
2601,138976.1
2602,85511.5
2603,95041.0
2604,92659.0
2605,89362.14
2606,145440.8
2607,184804.19
2608,189767.6
2609,153615.91
2610,114556.58
2611,157632.99
2612,148567.09
2613,124728.5
2614,126162.32
2615,152142.84
2616,135363.5
2617,173891.05
2618,193911.98
2619,227125.13
2620,184078.69
2621,181056.9
2622,186340.0
2623,250610.08
2624,292177.96
2625,331696.14
2626,171806.05
2627,176098.65
2628,457608.05
2629,497005.53
2630,323793.96
2631,468291.71
2632,465158.37
2633,308932.08
2634,380517.87
2635,149393.05
2636,176202.31
2637,164028.0
2638,245620.84
2639,180580.0
2640,152913.5
2641,109189.64
2642,190480.08
2643,105541.09
2644,130866.5
2645,94843.0
2646,90615.5
2647,100767.33
2648,137162.33
2649,150890.96
2650,132871.43
2651,152582.04
2652,456669.83
2653,253926.39
2654,253157.31
2655,365574.01
2656,284293.73
2657,326307.44
2658,295549.22
2659,298328.89
2660,338845.74
2661,318167.93
2662,335100.23
2663,263352.35
2664,279618.22
2665,300949.6
2666,281393.64
2667,169205.92
2668,172303.78
2669,180559.83
2670,275056.55
2671,172670.08
2672,182439.6
2673,202646.51
2674,201314.51
2675,162008.85
2676,181815.51
2677,199009.2
2678,251169.43
2679,263260.89
2680,270523.9
2681,432617.12
2682,338251.13
2683,523653.89
2684,315861.77
2685,345878.05
2686,259833.99
2687,332758.75
2688,234485.24
2689,206979.36
2690,489122.25
2691,191593.39
2692,138750.37
2693,195036.37
2694,135057.15
2695,190438.51
2696,181580.51
2697,200918.88
2698,197244.58
2699,188411.84
2700,168708.37
2701,158367.18
2702,114657.5
2703,125229.66
2704,141972.75
2705,126309.33
2706,119544.58
2707,120673.32
2708,133512.0
2709,116005.0
2710,124498.76
2711,296340.01
2712,401497.79
2713,169310.52
2714,151012.38
2715,170950.1
2716,142119.69
2717,171173.42
2718,234568.26
2719,152094.01
2720,166496.1
2721,140919.5
2722,153851.0
2723,143976.0
2724,130473.5
2725,135599.09
2726,141998.0
2727,161946.64
2728,168998.5
2729,146581.71
2730,143920.55
2731,115059.5
2732,120703.75
2733,155511.5
2734,160909.5
2735,132269.8
2736,143566.25
2737,122804.82
2738,136329.25
2739,160867.59
2740,132154.59
2741,150724.0
2742,154000.0
2743,150864.55
2744,145890.5
2745,136439.01
2746,133871.75
2747,128855.58
2748,115014.42
2749,130682.75
2750,134859.0
2751,129855.14
2752,204243.54
2753,145858.09
2754,204442.82
2755,127700.87
2756,93228.08
2757,76653.87
2758,88628.61
2759,150541.63
2760,139302.53
2761,146878.5
2762,150316.0
2763,187258.24
2764,117086.99
2765,277235.01
2766,137186.12
2767,90934.0
2768,137422.65
2769,133505.64
2770,147773.34
2771,119057.58
2772,120494.84
2773,148045.96
2774,138786.31
2775,138766.84
2776,141730.5
2777,139920.12
2778,94903.5
2779,131000.01
2780,108162.91
2781,105150.88
2782,98426.9
2783,113036.64
2784,131082.91
2785,136152.42
2786,79899.22
2787,121217.02
2788,81569.76
2789,211001.78
2790,96817.11
2791,121547.9
2792,79683.11
2793,169141.7
2794,112961.63
2795,117143.04
2796,97808.26
2797,187259.19
2798,118444.21
2799,119542.34
2800,73013.84
2801,113691.01
2802,132853.5
2803,162088.72
2804,112070.26
2805,92811.5
2806,88544.5
2807,136489.12
2808,147197.0
2809,137304.5
2810,134158.1
2811,156018.0
2812,146121.23
2813,165734.54
2814,169942.84
2815,106024.83
2816,258359.85
2817,137311.06
2818,126774.56
2819,150657.8
2820,151166.62
2821,113612.0
2822,185920.87
2823,253361.86
2824,180522.5
2825,117630.38
2826,132119.76
2827,140738.74
2828,207225.55
2829,192012.9
2830,235794.92
2831,189558.08
2832,223006.17
2833,292690.56
2834,218906.22
2835,227229.81
2836,192226.17
2837,161914.49
2838,143137.0
2839,175268.44
2840,194142.75
2841,204836.72
2842,216251.99
2843,144886.41
2844,159661.5
2845,123394.5
2846,211954.56
2847,195223.5
2848,211478.98
2849,208904.97
2850,265968.17
2851,240605.09
2852,226618.3
2853,230059.27
2854,139775.5
2855,206835.22
2856,205097.9
2857,186914.63
2858,205192.65
2859,133566.92
2860,125957.5
2861,135881.95
2862,193726.68
2863,124782.5
2864,257213.33
2865,141617.35
2866,138150.8
2867,97054.0
2868,102831.17
2869,125324.32
2870,151293.7
2871,90229.5
2872,67349.05
2873,114500.01
2874,139857.06
2875,123579.99
2876,143248.34
2877,139318.23
2878,160326.55
2879,140850.37
2880,110348.54
2881,150981.74
2882,160133.96
2883,176019.4
2884,175033.04
2885,187454.97
2886,213518.55
2887,107085.97
2888,125847.47
2889,66866.26
2890,84766.72
2891,143313.77
2892,62216.13
2893,107397.76
2894,66292.48
2895,336019.66
2896,316670.36
2897,202929.14
2898,156449.84
2899,233768.05
2900,156537.5
2901,192184.28
2902,195078.84
2903,335892.67
2904,328589.22
2905,96250.46
2906,201080.35
2907,113443.26
2908,129178.0
2909,146865.8
2910,81980.0
2911,85007.5
2912,153385.37
2913,93648.23
2914,85302.33
2915,86577.04
2916,87669.49
2917,163594.86
2918,119611.04
2919,236070.58
